ecg_id,reference_label,abnormal_probability
2355,0,0.015185975
2368,1,0.010807096
2369,0,0.14857842
2370,1,0.87599033
2375,1,0.8082226
2379,0,0.028803945
2381,1,0.058704782
2386,0,0.10171751
2387,0,0.45452696
2390,1,0.6930547
2403,1,0.1943775
2409,1,0.9999994
2416,0,0.011682181
2417,1,0.9964735
2419,1,0.034664366
2422,1,0.9589228
2427,0,0.1581702
2432,0,0.014700802
2433,1,0.9986786
2449,0,0.036276475
2455,0,0.8533317
2473,1,0.8369187
2476,0,0.025348766
2492,1,0.618337
2507,0,0.052292556
2549,1,0.8582101
2550,1,0.3126249
2551,0,0.19446898
2556,1,0.39405528
2560,0,0.008240017
2561,1,0.27465212
2565,1,0.91015714
2569,1,0.7238103
2579,0,0.53857666
2596,0,0.036502518
2598,1,0.48563614
2602,1,0.91881275
2605,1,0.9995585
2606,1,0.2947253
2626,1,0.9992686
2627,1,0.09893171
2638,0,0.07344595
2649,0,0.008097931
2693,1,0.67009574
2694,0,0.06312166
2722,1,0.9706616
2734,1,0.32268378
2736,1,0.054580774
2764,0,0.014586539
2767,1,0.6244068
2776,1,0.97398305
2779,0,0.1393592
2785,0,0.33345774
2786,0,0.2621416
2789,0,0.06794602
2791,0,0.010609219
2802,1,0.9780539
2813,0,0.032468222
2819,0,0.34594822
2830,0,0.03633769
2839,0,0.011856701
2848,0,0.013075246
2854,0,0.07271845
2865,1,0.9776953
2867,1,0.29432493
2871,0,0.009967752
2905,1,0.3328681
2909,1,0.017245792
2910,0,0.39459825
2913,0,0.043768357
2920,0,0.0038373945
2921,0,0.045309145
2922,1,0.9984408
2928,0,0.016742215
2929,0,0.0085468795
2935,0,0.40696087
2938,1,0.051060393
2939,0,0.055602085
2941,0,0.30685306
2942,0,0.035368763
2963,0,0.013220644
2965,0,0.1836976
2987,0,0.4694375
3009,1,0.9969689
3022,0,0.08489243
3027,0,0.0140756
3033,1,0.9155256
3035,1,0.18814424
3043,0,0.081924506
3052,1,0.96952415
3060,0,0.02397339
3073,0,0.2848893
3078,1,0.37476367
3092,1,0.9570077
3103,0,0.00992481
3108,0,0.08970176
3112,0,0.015158281
3122,1,0.96801233
3128,0,0.01356012
3148,0,0.02546507
3159,0,0.038994733
3164,0,0.027454503
3165,0,0.036094278
3174,0,0.029992374
3201,1,0.99968004
3208,1,0.9779416
3215,1,0.9069444
3220,1,0.9569838
3235,0,0.0063945227
3241,1,0.8950069
3246,1,0.9989071
3248,1,0.0101311
3272,1,0.99900585
3275,1,0.9997471
3281,1,0.9987264
3282,1,0.38349447
3299,1,0.03627495
3315,1,0.9132125
3317,1,0.97923225
3320,0,0.18176225
3326,1,0.92697024
3336,1,0.77108926
3342,1,0.87844837
3350,0,0.006605817
3356,1,0.13896705
3363,1,0.7221652
3371,1,0.2547903
3384,0,0.15959214
3406,0,0.39171395
3414,0,0.10823432
3435,0,0.21709675
3452,1,0.9941301
3454,1,0.9999026
3479,1,0.99999154
3484,1,0.9999931
3486,1,0.93449163
3487,0,0.30579433
3497,0,0.015526874
3507,0,0.029843215
3508,1,0.87781847
3515,0,0.021449748
3521,0,0.14317375
3522,0,0.007402986
3537,0,0.12178461
3544,1,0.70460224
3558,0,0.25176322
3559,1,0.654747
3568,1,0.7388408
3579,1,0.05777817
3582,1,0.9999161
3585,0,0.019031795
3590,1,0.8233268
3600,1,0.052431982
3603,1,0.32277042
3606,1,0.5861274
3610,1,0.7516703
3612,1,0.07234745
3613,1,0.99897325
3615,0,0.07179159
3618,0,0.01268755
3625,0,0.007528039
3629,1,0.118988425
3632,1,0.7173361
3634,0,0.010421702
3635,1,0.07764767
3641,1,0.50329983
3652,0,0.096362285
3657,0,0.2868565
3660,1,0.6758667
3665,0,0.046686523
3669,0,0.10673018
3688,1,0.788818
3689,1,0.9931577
3692,1,0.9940054
3696,1,0.84604865
3699,1,0.81330866
3702,0,0.11511284
3704,0,0.04468982
3708,1,0.99154985
3712,0,0.440047
3740,1,0.022861062
3755,1,0.9984174
3756,0,0.059070464
3785,1,0.14173907
3791,1,0.4529194
3805,1,0.9526911
3827,1,0.99998033
3842,1,0.6489168
3855,1,0.9972492
3863,0,0.15283348
3867,1,0.9991565
3869,1,0.99879754
3872,1,0.0387969
3875,1,0.03924778
3878,0,0.12822102
3892,0,0.037484087
3895,1,0.9996636
3904,0,0.6975012
3908,1,0.5134828
3909,0,0.0034735398
3910,1,0.9996124
3913,1,0.9530356
3914,1,0.6792015
3918,0,0.06694409
3923,0,0.29395345
3925,1,0.53072804
3926,0,0.037595313
3937,0,0.008518976
3947,1,0.9997229
3948,1,0.23364873
3949,1,0.98473793
3967,1,0.10231979
3984,0,0.015289991
3986,0,0.007940172
4016,1,0.99995387
4025,0,0.54930055
4059,0,0.015130764
4066,0,0.057348855
4070,1,0.86320907
4072,1,0.9932909
4079,0,0.9925194
4090,0,0.26944023
4097,0,0.07855322
4103,0,0.046842147
4110,0,0.11860764
4123,0,0.58137083
4137,1,0.99800056
4149,1,0.99450654
4153,1,0.37656444
4167,1,0.030482283
4175,1,0.9202577
4177,1,0.41831297
4203,1,0.9986945
4220,1,0.8038589
4224,0,0.040543836
4225,1,0.41011336
4226,1,0.82769424
4229,0,0.20657699
4230,1,0.66379476
4235,0,0.053406585
4238,1,0.9953797
4239,0,0.33216834
4245,1,0.4533729
4254,1,0.9999304
4257,1,0.93155384
4261,0,0.0046994584
4266,0,0.38258222
4269,1,0.4169847
4278,1,0.40071708
4295,0,0.027342623
4329,1,0.99803644
4335,1,0.99976796
4336,1,0.9896534
4342,1,0.412913
4354,0,0.12804765
4362,1,0.40662068
4363,1,0.6510087
4391,1,0.33698982
4410,1,0.99216557
4414,0,0.02012474
4417,0,0.16397604
4432,1,0.99997914
4444,1,0.8831207
4448,1,0.9692404
4458,1,0.51552474
4476,1,0.23214304
4501,1,0.97561854
4506,0,0.23387125
4508,1,0.25519767
4518,1,0.9704161
4542,0,0.043606505
4546,1,0.9525752
4547,1,0.94555354
4556,0,0.11452074
4560,1,0.99997354
4565,0,0.007940142
4576,1,0.9820679
4602,1,0.9996728
4609,0,0.12931432
4614,1,0.99935216
4615,1,0.99860686
4618,1,0.99905175
4619,1,0.94959295
4646,1,0.9996499
4656,1,0.9993826
4672,0,0.17572503
4676,1,0.999308
4687,1,0.7169813
4704,0,0.25841466
4719,0,0.0519064
4747,0,0.055770963
4749,1,0.99912375
4755,1,0.99951696
4758,1,0.99408925
4769,1,0.9355925
4771,1,0.9959507
4785,1,0.8500483
4786,0,0.4658686
4797,1,0.9840152
4805,0,0.114697024
4809,1,0.9986713
4820,0,0.027930519
4822,0,0.64773333
4825,1,0.7534678
4836,0,0.16936976
4866,1,0.28142256
4873,0,0.5040686
4880,0,0.13646552
4893,1,0.9999987
4900,0,0.025093732
4926,1,0.893027
4945,0,0.021823863
4951,0,0.5915349
4960,0,0.121843636
4979,1,0.5884314
4995,1,0.99232084
5000,0,0.14472915
5029,1,0.97720057
5054,1,0.37534484
5067,0,0.81664103
5087,1,0.992831
5099,0,0.20474261
5117,1,0.051617168
5122,1,0.9441872
5126,0,0.007097467
5147,1,0.6753871
5151,0,0.078095585
5154,1,0.77446955
5159,1,0.77961445
5163,1,0.9998728
5170,1,0.029192924
5172,0,0.6073736
5182,0,0.15549885
5185,1,0.2516449
5212,1,0.9992335
5217,0,0.011259945
5219,1,0.9999492
5251,1,0.7526095
5257,1,0.549351
5269,0,0.054124348
5275,0,0.02431289
5276,1,0.99820256
5278,1,0.89652914
5281,0,0.12968358
5289,1,0.63935137
5298,0,0.01913553
5299,1,0.31983954
5304,0,0.14276944
5316,0,0.020830052
5331,0,0.255592
5336,0,0.07272716
5337,1,0.039770853
5338,1,0.9999865
5343,1,0.99989045
5351,1,0.9998784
5360,1,0.19303821
5370,0,0.015838671
5373,0,0.027380884
5383,0,0.024299324
5384,1,0.9990355
5386,1,0.10880607
5395,0,0.38583893
5413,1,0.9976549
5428,0,0.018709645
5452,0,0.008904387
5465,1,0.9066164
5479,1,0.8759438
5501,1,0.99240714
5519,0,0.0045293025
5530,0,0.09023993
5566,0,0.0076938663
5567,0,0.1039565
5572,1,0.1769904
5600,0,0.019577295
5605,0,0.02835043
5606,1,0.99901867
5628,1,0.5012564
5635,1,0.5301694
5725,0,0.15719116
5737,0,0.32565635
5738,1,0.9382477
5743,0,0.34880993
5753,0,0.008741785
5771,0,0.38878936
5777,1,0.1383218
5784,0,0.0074982927
5804,1,0.99940395
5806,1,0.23196228
5810,1,0.9998313
5816,0,0.012328683
5824,0,0.68341863
5826,1,0.9351839
5830,1,0.8193883
5831,0,0.04128984
5835,0,0.059231397
5837,0,0.010499421
5841,1,0.3152223
5855,0,0.020032113
5856,1,0.9976839
5868,1,0.73705894
5873,1,0.3531185
5881,1,0.9578266
5885,1,0.9998099
5911,1,0.9994205
5914,0,0.05167802
5915,0,0.015186503
5916,0,0.012423142
5918,0,0.118509024
5924,0,0.0040455367
5946,0,0.24849457
5947,0,0.113074094
5951,1,0.9999969
5953,1,0.15306653
5973,0,0.17639168
5975,0,0.09738692
5977,0,0.13129456
5992,0,0.2310382
6000,0,0.45091936
6004,0,0.13146076
6042,1,0.24153307
6046,0,0.3410317
6047,0,0.06136851
6050,0,0.09331839
6056,1,0.9989298
6075,0,0.07942026
6087,0,0.117666095
6096,1,0.7498725
6098,1,0.9789819
6103,0,0.072886735
6126,1,0.9006822
6131,0,0.06851381
6132,1,0.97497183
6141,1,0.6040979
6151,0,0.04934467
6154,1,0.9112998
6174,1,0.9996668
6180,1,0.17220144
6186,1,0.9984945
6188,0,0.00657176
6189,0,0.10443357
6190,1,0.2844181
6192,1,0.20090963
6200,0,0.0065265084
6201,1,0.9997625
6207,0,0.07664208
6208,0,0.066479675
6210,1,0.60137606
6211,1,0.9997992
6222,0,0.011430828
6224,1,0.99966264
6227,0,0.13935448
6229,1,0.9916067
6230,1,0.7532028
6231,1,0.3624612
6235,0,0.014921875
6239,0,0.0188275
6251,1,0.97991335
6262,0,0.0582403
6265,0,0.207016
6270,1,0.021017287
6283,1,0.029537901
6284,1,0.9573499
6295,0,0.095291205
6304,1,0.94874984
6305,1,0.24446243
6312,0,0.040137775
6313,1,0.99469155
6314,1,0.21502726
6337,1,0.99952483
6341,0,0.014743644
6350,1,0.9861777
6352,1,0.9998869
6353,1,0.929851
6355,1,0.99725705
6358,1,0.3059791
6375,1,0.2359016
6380,1,0.2623239
6381,0,0.051496655
6404,1,0.9998796
6427,1,0.15148199
6428,1,0.7285641
6437,0,0.04049573
6465,0,0.03292211
6471,1,0.6942544
6498,0,0.2284952
6528,0,0.031211922
6542,1,0.54434794
6552,1,0.99975103
6556,1,0.46824828
6562,1,0.98905724
6577,0,0.08885935
6579,1,0.0745928
6590,1,0.3393075
6592,1,0.9997563
6625,1,0.7778327
6666,1,0.99560887
6670,0,0.34752348
6672,0,0.05432372
6683,1,0.95761806
6728,0,0.21794106
6735,1,0.985104
6751,1,0.9951147
6776,0,0.66300935
6788,1,0.9997806
6794,1,0.88433516
6796,1,0.99861693
6817,1,0.99821067
6852,1,0.7280113
6902,0,0.12723863
6903,1,0.13463841
6911,0,0.75265557
6912,1,0.91637826
6924,0,0.2757223
6925,1,0.8429418
6929,1,0.690045
6951,0,0.03190262
6962,1,0.9993625
6992,1,0.9996257
7003,1,0.9929709
7007,0,0.2220865
7016,1,0.16039917
7022,1,0.9978669
7024,1,0.99971706
7025,1,0.99470204
7034,0,0.010852773
7053,0,0.8081059
7054,1,0.8432266
7055,1,0.7536204
7069,0,0.028882248
7075,1,0.99914
7079,1,0.850945
7080,0,0.13189591
7130,1,0.13809565
7161,0,0.07085507
7170,0,0.017490946
7190,0,0.035409916
7213,0,0.09075952
7217,0,0.08207283
7243,1,0.9147258
7258,0,0.026183436
7323,0,0.02682635
7328,0,0.4707712
7348,0,0.12258951
7354,1,0.57862544
7363,0,0.086622596
7374,1,0.9938565
7376,0,0.0072446065
7414,1,0.39729828
7438,1,0.58407885
7443,0,0.09078385
7471,1,0.9992084
7491,0,0.02812333
7529,1,0.9982305
7530,0,0.025072915
7534,1,0.9838202
7543,0,0.26214805
7560,0,0.034569375
7561,0,0.062428594
7597,0,0.011656746
7598,1,0.997976
7619,1,0.9953774
7621,0,0.56047636
7644,0,0.0063432483
7661,1,0.99947256
7668,1,0.99998057
7670,1,0.7869785
7684,1,0.8175189
7692,1,0.9983943
7700,1,0.99624676
7744,1,0.7124933
7747,1,0.026532162
7751,1,0.9997447
7756,1,0.94578105
7769,1,0.99993443
7770,0,0.009657576
7793,0,0.29131067
7797,0,0.006968601
7811,1,0.99993396
7812,1,0.767601
7813,1,0.9931277
7819,0,0.030470615
7822,1,0.9997905
7837,1,0.45986655
7842,0,0.0670375
7848,0,0.23301715
7861,1,0.9991755
7865,1,0.99960643
7873,1,0.99999464
7876,1,0.9997478
7877,1,0.79750407
7880,0,0.13665907
7881,1,0.99484766
7882,1,0.99921
7892,0,0.06725704
7895,1,0.01801593
7905,0,0.19865434
7916,1,0.9857794
7919,1,0.99999607
7946,1,0.9999994
7950,0,0.84074944
7951,1,0.8223305
7961,1,0.99999964
7967,1,0.9999379
7990,1,0.51981485
7998,1,0.17689513
8000,1,0.24161288
8032,1,0.86500585
8036,1,0.8781018
8041,1,0.9992004
8062,1,0.99489474
8065,1,0.84187204
8076,0,0.0135368155
8083,1,0.02848929
8114,1,0.94906425
8116,0,0.06619886
8121,1,0.33896172
8123,1,0.9982021
8126,0,0.561884
8130,1,0.9993843
8133,0,0.08473391
8136,1,0.5228119
8138,0,0.0070689307
8139,1,1.0
8140,0,0.11111087
8147,0,0.024774842
8153,1,0.09202812
8164,0,0.017361155
8170,0,0.009104784
8178,1,0.9879503
8185,1,0.4419806
8195,1,0.15057974
8203,0,0.108294815
8208,0,0.017398573
8209,1,0.9983596
8212,1,0.9771786
8218,1,0.99908614
8219,0,0.03578307
8224,0,0.010941409
8241,1,0.9993944
8242,1,0.99849415
8244,1,0.9982828
8246,0,0.05637047
8254,0,0.19038998
8256,1,0.33433238
8259,1,0.99999225
8261,1,0.23903474
8277,0,0.019635517
8278,1,0.9997336
8281,1,0.7953345
8284,1,0.51859003
8344,1,0.98193985
8406,1,0.9998888
8410,0,0.20827875
8415,1,0.9507933
8442,1,0.93518996
8446,1,0.4919895
8450,1,0.963178
8460,1,0.22671269
8473,1,0.9987734
8475,1,0.99385625
8482,1,0.930159
8492,0,0.17579255
8496,0,0.010866562
8501,1,0.98917097
8504,1,0.9984028
8507,0,0.70668286
8509,1,0.99836594
8524,1,0.56786126
8533,1,0.8129884
8535,0,0.6790819
8538,0,0.005102853
8541,0,0.38634405
8555,0,0.41490674
8591,1,0.6456539
8609,1,0.99480975
8622,1,0.78341544
8625,1,0.9977742
8632,1,0.9852503
8645,0,0.061128348
8663,0,0.010242567
8680,1,0.99294746
8688,0,0.21404958
8704,1,0.978153
8712,1,0.9992766
8727,0,0.68565196
8733,1,0.9523187
8736,1,0.46923092
8744,1,0.9991041
8765,0,0.028001381
8772,1,0.99997294
8774,0,0.05472325
8777,1,0.040366914
8778,0,0.011392881
8795,1,0.07140631
8808,1,0.9953454
8813,1,0.99206805
8815,1,0.085636675
8833,0,0.014535825
8834,1,0.16440251
8844,0,0.09675892
8853,0,0.022643099
8860,1,0.9999652
8864,1,0.9961026
8873,1,0.98802394
8880,1,0.8436277
8902,0,0.01834745
8916,0,0.36404806
8922,0,0.0174392
8963,0,0.04736497
8981,1,0.29286447
9002,0,0.8462863
9010,0,0.0312024
9021,1,0.9983286
9024,1,0.56028557
9036,0,0.014780192
9056,0,0.025975231
9063,1,0.6999281
9094,1,0.99835014
9095,1,0.9975811
9108,1,0.34944686
9110,1,0.99977845
9115,1,0.8420088
9133,0,0.30832958
9144,1,0.99957806
9164,0,0.0070042037
9167,1,0.9630368
9174,0,0.016456246
9176,1,0.9565848
9178,0,0.013213387
9180,1,0.99352336
9183,1,0.8093968
9187,0,0.5972804
9196,0,0.11141183
9211,1,0.8991574
9217,1,0.8008992
9229,0,0.4955681
9246,1,0.406639
9248,1,0.99722314
9260,1,0.32326442
9265,1,0.9800813
9272,0,0.16736075
9282,0,0.15387523
9286,0,0.14565277
9299,1,0.03549858
9301,1,0.9939859
9303,0,0.012103332
9306,1,0.9996648
9338,0,0.2740729
9346,1,0.9999187
9353,0,0.00638751
9366,1,0.98511374
9396,0,0.022496892
9410,0,0.12318898
9416,1,0.9821424
9422,1,0.77776843
9449,0,0.011292333
9453,1,0.904498
9458,1,0.99404705
9461,0,0.3095951
9475,0,0.0150564555
9543,1,0.99706274
9562,1,0.99994266
9570,1,0.99994683
9582,0,0.026285917
9583,1,0.99991417
9589,0,0.09032882
9613,1,0.99866676
9616,0,0.058236104
9689,0,0.009812499
9702,0,0.05609773
9730,1,0.6763948
9732,1,0.98573154
9740,0,0.36858025
9744,0,0.02763701
9749,1,0.96181524
9752,0,0.27528033
9753,0,0.072193496
9756,1,0.9999162
9765,1,0.99603623
9773,0,0.04521088
9791,1,0.99930894
9794,1,0.172392
9803,0,0.08958527
9819,1,0.97904164
9823,1,0.999826
9833,1,0.77856094
9850,0,0.13845283
9860,1,0.9990181
9863,1,0.9615181
9865,0,0.023459474
9867,1,0.87124443
9869,1,0.9999825
9873,1,0.7875618
9875,1,0.9711972
9891,1,0.22725974
9892,0,0.04832789
9897,1,0.57428813
9929,1,0.99892575
9930,0,0.14177252
9943,1,0.99201876
9952,0,0.029911285
9953,1,0.99781185
9962,1,0.9999149
9979,0,0.006496328
9981,0,0.06924879
9982,0,0.008245299
9992,0,0.032272946
9994,0,0.19727385
9995,0,0.5753311
10029,0,0.016147478
10054,1,0.999608
10061,1,0.9982539
10076,1,0.27811927
10093,0,0.044147942
10102,1,0.9305398
10115,1,0.91972566
10130,1,0.99985087
10131,1,0.99962735
10141,0,0.06792495
10143,0,0.053144176
10151,0,0.30160627
10152,0,0.046556048
10160,1,0.9384987
10177,1,0.999556
10180,1,0.60467285
10181,0,0.02864833
10196,1,0.99778384
10200,1,0.5573205
10205,1,0.14597802
10206,0,0.30894393
10207,1,0.9990404
10210,1,0.23306087
10214,0,0.026462082
10215,0,0.38842794
10238,0,0.46516237
10240,0,0.6749764
10244,1,0.14036103
10250,0,0.0102940565
10255,1,0.103514776
10261,0,0.08178225
10268,0,0.1347935
10272,0,0.12689663
10283,1,0.9999815
10318,0,0.1871689
10327,0,0.030837452
10336,1,0.99969625
10342,1,0.19448435
10344,1,0.9999455
10356,0,0.35325676
10358,0,0.04063622
10359,1,0.9781959
10380,0,0.7550706
10383,1,0.83565515
10388,1,0.10452819
10401,1,0.9791246
10431,0,0.08325199
10484,0,0.021643233
10489,1,0.4949871
10501,1,0.22683847
10517,1,0.89047956
10519,0,0.008748047
10537,0,0.11751451
10547,0,0.014762919
10563,1,0.99998724
10585,0,0.030640615
10589,0,0.041821454
10594,1,0.9998572
10596,0,0.11923665
10614,1,0.38072658
10615,1,0.8921097
10624,1,0.9154646
10640,1,0.74693495
10660,1,0.7477769
10661,1,0.41540676
10666,0,0.029915774
10675,1,0.8259694
10687,0,0.32728997
10691,0,0.09871214
10731,0,0.024399225
10743,1,0.84371495
10755,1,0.6114003
10760,0,0.014217065
10766,1,0.2242431
10806,0,0.70996684
10807,1,0.9999862
10822,1,0.99744606
10824,0,0.047472708
10828,1,0.019993158
10837,1,0.9992545
10846,0,0.815462
10847,0,0.03273294
10860,1,0.7179474
10878,1,0.99996746
10887,0,0.8140412
10888,1,0.99990344
10902,1,0.99976665
10925,1,0.9976047
10950,1,0.9999851
10965,1,0.99938345
10970,0,0.0283614
10984,1,0.9551037
10990,0,0.039010253
11010,1,0.97704816
11020,1,0.21266153
11030,1,0.9361593
11055,0,0.21988954
11077,0,0.09647886
11102,0,0.2778626
11103,1,0.9994748
11108,1,0.99998236
11113,0,0.059623443
11124,0,0.93957865
11125,1,0.99191356
11126,0,0.00919989
11129,0,0.044775877
11132,1,0.12287006
11139,1,0.9992053
11144,0,0.5857722
11152,0,0.13541251
11170,1,0.9991904
11182,0,0.23886295
11212,1,0.5737078
11226,1,0.9909972
11230,0,0.13961911
11238,1,0.9993303
11285,1,0.9809294
11286,1,0.9429511
11319,1,0.8873967
11336,1,0.98850435
11359,1,0.051045537
11364,0,0.17501663
11372,0,0.056175917
11406,1,0.11932939
11411,0,0.029651199
11418,1,0.9998864
11420,1,0.46283334
11441,1,0.99855095
11453,1,0.7673512
11474,1,0.99993217
11477,1,0.107541755
11489,0,0.010405093
11490,0,0.00733466
11500,1,0.99999785
11520,0,0.060101364
11530,0,0.008345568
11532,0,0.0056752847
11533,0,0.018075068
11550,1,0.9805116
11564,0,0.016690448
11575,0,0.015550597
11601,0,0.02097503
11605,1,0.97286135
11616,1,0.9992125
11644,1,0.33598408
11645,1,0.3783885
11664,1,0.7854927
11679,0,0.0413288
11681,1,0.71211004
11686,1,0.999721
11705,0,0.017396543
11711,0,0.527131
11723,0,0.5814135
11727,0,0.07526128
11738,1,0.38941026
11739,0,0.0051318803
11755,1,0.9999317
11758,1,0.93191564
11788,1,0.9294584
11789,0,0.005906935
11799,1,0.2746518
11802,1,0.032587837
11803,0,0.020776473
11805,0,0.034716357
11832,1,0.96562696
11834,1,0.32110098
11842,0,0.036029242
11843,0,0.072998144
11853,0,0.7041089
11855,1,0.39679047
11868,1,0.5232223
11872,1,0.33386916
11884,0,0.0290711
11885,0,0.035687756
11896,1,0.9982591
11899,1,0.61719346
