ecg_id,reference_label,abnormal_probability
3762,0,0.018399963
3770,0,0.0124666365
3771,0,0.03141641
3783,1,0.87749827
3784,1,0.999828
3789,1,0.998137
3790,1,0.64303285
3799,1,0.9929011
3806,0,0.01747622
3807,0,0.13993387
3810,0,0.007999951
3820,1,0.06690824
3821,1,0.9555869
3833,0,0.09926005
3835,1,0.99999094
3857,1,0.018068222
3858,0,0.044230424
3862,1,0.9970311
3874,0,0.023501037
3877,1,0.9336323
3883,1,0.9947314
3884,1,0.9964928
3889,1,0.52553385
3891,1,0.94811356
3899,1,0.9999112
3903,0,0.10354945
3905,1,0.9999721
3916,0,0.016257698
3917,0,0.35190985
3919,1,0.14279103
3939,1,0.15923865
3944,1,0.9909338
3946,1,0.79944855
3952,1,0.32638985
3960,1,0.9838246
3979,1,0.993141
4005,0,0.9379353
4018,1,0.746068
4028,1,0.8118355
4032,1,0.31304595
4044,1,0.65806335
4057,0,0.063680455
4058,1,0.81751937
4068,1,0.9998834
4086,1,0.95844066
4096,0,0.021743353
4098,1,0.8246875
4100,1,0.98686385
4105,1,0.9988644
4112,1,0.9643352
4118,1,0.21926516
4124,1,0.5376243
4126,1,0.9161267
4145,1,0.96266377
4148,1,0.999076
4161,1,0.7737903
4166,1,0.9166145
4168,0,0.08948102
4182,1,0.44387928
4185,0,0.005113892
4194,1,0.24239042
4195,1,0.9992865
4196,1,0.98990405
4202,1,0.9915952
4206,1,0.07462995
4208,0,0.077244245
4209,1,0.91988796
4212,0,0.0048258137
4214,1,0.9995054
4218,1,0.084604196
4223,1,0.8909811
4228,1,0.9904606
4233,1,0.8577109
4242,0,0.42371497
4243,0,0.076977454
4250,0,0.11794216
4260,0,0.15761141
4264,1,0.75879383
4276,1,0.9253287
4279,1,0.77990913
4281,1,0.80973685
4286,0,0.04387332
4294,0,0.21874319
4307,1,0.99967694
4314,0,0.020089006
4316,1,0.9990964
4328,0,0.0036809214
4333,1,0.72770643
4367,1,0.30779228
4382,1,0.99116886
4395,1,0.9160339
4415,1,0.99909174
4439,0,0.19309615
4447,0,0.13123906
4468,0,0.091537505
4483,0,0.1303879
4484,0,0.012191813
4485,0,0.12662868
4486,1,0.69531196
4498,0,0.06035121
4507,0,0.031353135
4528,1,0.9996743
4543,0,0.14044374
4548,1,0.9969975
4571,1,0.99999464
4572,1,0.4922595
4586,1,0.9999801
4587,0,0.006408614
4640,0,0.12458146
4644,0,0.22624248
4647,0,0.13157573
4650,0,0.04399594
4651,1,0.99974006
4654,1,0.69435954
4661,1,0.99885035
4663,1,0.07085835
4677,0,0.12742865
4681,1,0.4075781
4686,1,0.9789797
4695,1,0.99480987
4696,1,0.97807854
4712,1,0.9941864
4726,0,0.37868366
4733,1,0.999931
4751,1,0.92468244
4752,1,0.78978366
4761,1,0.97719175
4798,0,0.5111703
4812,1,0.999348
4861,1,0.624015
4863,1,0.9601498
4916,1,0.9998698
4925,1,0.9677747
4932,0,0.88634926
4934,1,0.9999863
4938,1,0.7096855
4950,0,0.94142395
4953,1,0.97620434
4958,0,0.9993772
4961,0,0.19304228
4966,1,0.15535083
4986,1,0.24855809
4989,1,0.9742643
4990,1,0.9780964
4998,1,0.2908615
5006,1,0.99540186
5008,0,0.20553704
5034,1,0.9999883
5036,1,0.99961865
5056,1,0.12012289
5062,1,0.86597234
5106,0,0.007544545
5109,1,0.35525554
5134,0,0.007536223
5139,1,0.9861609
5161,0,0.010044666
5199,0,0.7115928
5208,1,0.99998605
5211,1,0.99895287
5234,1,0.99974114
5253,0,0.05567012
5263,0,0.030945517
5282,1,0.3331145
5293,1,0.99999726
5296,1,0.2907473
5302,0,0.05234534
5306,1,0.5588542
5324,0,0.11374541
5330,1,0.9997614
5335,1,0.5067092
5345,0,0.007039079
5347,1,0.9403856
5371,0,0.01123248
5377,0,0.102375366
5403,0,0.017807541
5405,0,0.23903243
5416,0,0.024741368
5427,0,0.03854159
5434,0,0.3082158
5437,1,0.4216041
5442,0,0.15422262
5448,0,0.028050525
5464,1,0.32331023
5478,1,0.2309282
5487,0,0.076645404
5538,1,0.98695785
5568,0,0.22504273
5574,1,0.9999993
5579,0,0.008701709
5580,0,0.21363412
5589,0,0.3468645
5596,0,0.19919153
5616,1,0.94486105
5621,0,0.011510373
5625,1,0.9696679
5638,0,0.7051716
5655,0,0.25574505
5665,1,0.9210613
5674,1,0.15721521
5687,1,0.9989936
5698,1,0.99824584
5712,1,0.99601233
5731,0,0.023085693
5733,0,0.029032417
5755,1,0.94726497
5764,1,0.999808
5769,1,0.99358785
5772,1,0.9996717
5782,0,0.008719912
5825,0,0.016271148
5848,1,0.84578353
5857,1,0.6551484
5860,1,0.60143346
5861,1,0.9038671
5863,1,0.99998295
5876,1,0.8389087
5886,1,0.1764893
5889,1,0.99838114
5892,1,0.99770004
5900,0,0.6117812
5920,1,0.9999995
5923,1,0.06747144
5925,1,0.99999607
5926,1,0.99768
5927,1,0.99904746
5930,1,0.8705155
5934,1,0.8367036
5936,1,0.4218084
5943,1,0.930372
5944,0,0.0048006247
5945,0,0.14069967
5949,1,0.97222704
5955,1,0.68044585
5958,1,0.067606725
5960,0,0.04884978
5961,1,0.26923114
5966,1,0.7800745
5972,0,0.007142644
5976,0,0.038060974
6011,1,0.9986325
6028,0,0.010571102
6031,0,0.5336798
6038,1,0.26577383
6044,1,0.45578134
6057,1,0.08338017
6058,1,0.06639383
6067,1,0.12781638
6073,1,0.9999999
6074,0,0.13255222
6082,1,0.9183035
6097,0,0.09248959
6108,1,0.9892592
6109,1,0.24690112
6111,0,0.096652694
6115,1,0.9197073
6120,1,0.9920934
6135,1,0.9995377
6153,1,0.9999913
6158,1,0.9036193
6187,0,0.08408977
6191,0,0.25308073
6198,1,0.71907645
6212,1,0.99997056
6221,1,0.9904953
6226,1,0.9911753
6233,1,0.105603434
6240,1,1.0
6241,1,0.9783941
6248,0,0.13791165
6255,1,0.10543977
6256,0,0.48297316
6263,1,0.55363053
6268,0,0.0056856265
6272,0,0.15614463
6281,0,0.03739564
6285,1,0.919062
6289,0,0.87106293
6294,0,0.010465289
6296,0,0.012790091
6319,1,0.027797645
6320,0,0.07980632
6323,0,0.028259747
6329,1,0.9991191
6332,1,1.0
6335,1,0.959914
6359,1,0.88073075
6360,0,0.059638757
6365,0,0.004852455
6377,1,0.9515138
6400,1,0.3805254
6431,0,0.1024661
6434,0,0.04951442
6439,1,0.9135218
6445,1,0.99963117
6469,1,0.7794795
6474,0,0.013344954
6481,0,0.32336342
6482,0,0.12966153
6487,1,0.9747532
6493,0,0.10560233
6505,1,0.91109216
6508,1,0.9969278
6515,1,0.6502127
6517,1,0.9983535
6547,1,0.9997296
6563,1,0.99708956
6564,0,0.007792465
6574,0,0.06123485
6581,1,0.19772013
6585,1,0.9997751
6589,1,0.9999696
6602,1,0.550821
6615,1,0.90437657
6650,0,0.1891946
6667,0,0.29659873
6668,0,0.0064681186
6694,0,0.020607896
6697,1,0.99240863
6702,1,0.9987232
6706,1,0.8148057
6720,0,0.02260357
6731,1,0.7159638
6732,1,0.92080486
6736,1,0.9958621
6753,0,0.056023557
6758,0,0.010007635
6764,1,0.2744079
6771,0,0.027326724
6780,0,0.062024094
6781,1,0.69169265
6786,1,0.21626368
6798,0,0.013908938
6803,1,0.67457664
6816,1,0.8616643
6837,1,0.70958495
6838,1,0.99996567
6864,1,0.060921118
6865,0,0.023396945
6870,0,0.22212374
6910,1,0.807441
6936,1,0.9778788
6938,1,0.9636602
6952,0,0.008696573
6953,1,0.98958594
6974,1,0.99606436
6985,0,0.2244761
6987,1,0.9985214
6988,1,0.98553294
6999,0,0.068548635
7002,1,0.21767297
7006,1,0.99472743
7023,1,0.8920688
7027,1,0.999263
7030,1,0.9303627
7045,0,0.06521802
7091,0,0.09421645
7093,1,0.9982497
7108,0,0.10089298
7123,1,0.33790457
7126,0,0.06929833
7128,1,0.07166717
7129,0,0.2317578
7153,1,0.735291
7164,0,0.108411275
7183,1,0.48096302
7191,1,0.8615821
7205,0,0.11391935
7244,1,0.9929081
7245,0,0.024104228
7262,0,0.26652685
7263,0,0.045541134
7268,0,0.014924313
7276,1,0.16347107
7279,0,0.10022428
7281,1,0.8706789
7292,0,0.6492202
7296,1,0.99980074
7304,1,0.99976856
7334,0,0.0755704
7340,0,0.4576063
7347,0,0.033851154
7370,1,0.13403995
7408,1,0.6970593
7411,1,0.7842842
7419,1,0.012384929
7421,0,0.06877177
7435,0,0.25833464
7437,1,0.9464922
7441,1,0.8986665
7452,1,0.9954888
7493,1,0.5174841
7498,1,0.8830149
7518,1,0.9998159
7562,0,0.049725164
7601,1,0.99989235
7608,0,0.007713656
7649,0,0.011169201
7653,1,0.9999918
7671,0,0.02275484
7675,0,0.28381363
7701,0,0.08147735
7718,0,0.01568672
7725,1,0.960335
7752,0,0.058868024
7753,1,0.53669864
7754,0,0.09075327
7766,0,0.0717978
7767,1,0.99998367
7771,0,0.102233045
7790,1,0.99923015
7798,1,0.99972516
7820,1,0.99842596
7821,1,0.99989927
7829,1,0.9999324
7839,0,0.07642686
7846,1,0.9349309
7850,0,0.19367945
7855,0,0.08530725
7856,1,0.9991418
7864,1,0.43514442
7871,0,0.021987636
7879,0,0.33641285
7884,1,0.9997403
7890,1,0.99977344
7894,0,0.0036368282
7898,0,0.015545079
7920,0,0.06654349
7936,1,0.6107714
7937,0,0.91295314
7941,0,0.0029881953
7945,1,0.99593425
7953,1,0.99067533
7954,0,0.029937396
7964,1,0.6404525
7976,1,0.85866636
7984,0,0.24065396
7988,1,0.30557546
8007,1,0.9978017
8017,1,0.48818672
8063,1,0.9971607
8066,1,0.9885089
8081,1,0.9947707
8092,1,0.9875902
8111,1,0.515443
8134,1,0.18765418
8156,1,0.2828259
8159,1,0.026454665
8160,0,0.023509633
8171,1,0.7162512
8172,0,0.06524664
8177,1,0.9620185
8180,0,0.16680057
8181,1,0.01455417
8188,0,0.04791138
8198,0,0.01031765
8210,1,0.96750826
8220,1,0.67283016
8225,1,0.68481296
8233,1,0.74735993
8235,0,0.058862984
8243,0,0.77430654
8248,0,0.40659544
8250,0,0.40629712
8251,1,0.07037787
8255,0,0.056973044
8257,1,0.4583587
8264,0,0.050502162
8276,1,0.8081127
8282,1,0.16467123
8298,1,0.92638457
8300,1,0.45654196
8322,0,0.012484025
8323,1,0.9999987
8337,1,0.9993463
8348,1,0.99994445
8357,1,0.8199077
8376,0,0.29957613
8386,0,0.06618455
8393,1,0.67705697
8425,1,0.29781148
8427,0,0.13769177
8434,0,0.119741544
8438,0,0.022406079
8439,1,0.13597767
8441,0,0.0062136557
8448,1,0.5239137
8462,0,0.020600988
8467,0,0.14781357
8483,1,0.44730636
8494,0,0.017015757
8498,1,0.9707733
8525,1,0.88951504
8548,0,0.16764194
8551,1,0.99991155
8563,0,0.4750087
8565,0,0.042932574
8581,1,0.99964094
8583,0,0.015267894
8584,1,0.4465367
8592,0,0.2158341
8603,0,0.017312543
8620,1,0.99677783
8624,1,0.99979955
8627,0,0.24753211
8638,1,0.7537155
8670,1,0.9984321
8683,1,0.93556356
8684,1,0.99991393
8689,0,0.0048870007
8710,1,0.99988186
8724,1,0.4833925
8739,0,0.26531088
8754,0,0.034886457
8757,0,0.091051295
8761,1,0.9978199
8763,1,0.91477364
8767,0,0.38950965
8768,1,0.99675447
8779,1,0.9289356
8784,0,0.008321057
8789,0,0.0745952
8792,1,0.99992573
8794,1,0.82333344
8809,0,0.029842153
8812,1,0.9998876
8826,0,0.062373463
8830,0,0.021955451
8846,0,0.0932186
8863,1,0.99927586
8870,0,0.008876614
8887,1,0.85652554
8890,1,0.999908
8907,1,0.993097
8912,1,0.46445823
8926,0,0.070521474
8931,0,0.75536776
8935,0,0.0059598596
8936,0,0.054367613
8944,1,0.99870455
8977,1,0.022485051
9007,0,0.069456175
9011,0,0.5749442
9020,1,0.96646756
9043,0,0.11571873
9073,0,0.7352154
9081,1,0.9987723
9082,1,0.47419047
9085,1,0.5456424
9104,0,0.03325695
9127,0,0.009291854
9134,1,0.8247615
9155,0,0.018160485
9162,0,0.08685815
9170,1,0.9998454
9184,0,0.019328384
9197,0,0.0065775244
9214,1,0.56173694
9225,0,0.09012896
9228,1,0.7924228
9230,1,0.15290311
9240,0,0.08832335
9266,0,0.72189677
9280,1,0.8039879
9292,0,0.47459784
9330,0,0.007805343
9406,0,0.35797253
9417,0,0.0135122845
9431,0,0.676539
9459,0,0.0866063
9479,0,0.36446258
9480,1,0.99704653
9486,1,0.6502863
9516,1,0.40067306
9521,0,0.0065842113
9526,0,0.0847176
9555,0,0.013971513
9584,0,0.061002295
9612,0,0.15315959
9615,1,0.9516212
9622,0,0.018167973
9645,0,0.70123667
9658,0,0.043271597
9666,1,0.97448677
9667,0,0.0073154583
9671,0,0.07089624
9673,1,0.99990857
9674,0,0.033489864
9676,1,0.82271487
9677,0,0.19718808
9678,0,0.007737028
9699,1,0.9086839
9718,1,0.44586873
9736,0,0.54572785
9759,0,0.02593052
9771,0,0.0070404257
9789,1,0.5105697
9790,0,0.10553589
9806,0,0.5458528
9808,0,0.016298685
9813,1,0.99999976
9816,1,0.8819009
9841,0,0.48631415
9842,1,0.16698587
9845,1,0.65827036
9847,1,0.52085346
9864,0,0.68530864
9872,1,0.95946586
9876,1,0.9999007
9879,1,0.95602065
9894,1,0.92497057
9895,1,0.99936885
9899,1,0.99277323
9900,0,0.0450207
9908,1,0.99813914
9913,1,0.9997873
9915,1,0.99935716
9916,0,0.009243679
9922,1,0.98688227
9926,1,0.999619
9942,0,0.007122832
9955,0,0.018551
9965,1,0.3973609
9974,0,0.034860168
9989,1,0.3951483
10003,1,0.99985147
10005,0,0.0063076606
10013,0,0.13632989
10025,1,0.4733798
10034,1,0.972937
10035,0,0.077126086
10039,0,0.038859252
10045,1,0.0371062
10048,1,0.91762394
10057,1,0.8384296
10058,0,0.052802477
10060,1,0.62378913
10062,1,0.9701314
10100,0,0.035901453
10103,0,0.14589953
10111,1,0.09150028
10122,0,0.008346163
10125,0,0.04096548
10132,1,0.7111524
10145,0,0.0038608524
10154,1,0.44820777
10155,0,0.69024366
10164,0,0.012202292
10176,0,0.025804251
10191,0,0.0077708825
10203,1,0.47199136
10209,0,0.8060628
10212,1,0.65183216
10216,0,0.54366386
10217,0,0.077045664
10222,1,0.7625777
10235,0,0.4278439
10248,1,0.61205596
10262,1,0.63581526
10263,1,0.7980446
10270,0,0.0044687516
10273,1,0.99836475
10274,1,0.99984455
10276,0,0.34119523
10277,0,0.08269289
10278,0,0.053891495
10279,1,0.9964294
10282,1,0.9992169
10284,1,0.9958313
10292,0,0.00770779
10296,1,0.9999976
10297,0,0.14434955
10301,1,0.9999951
10302,1,0.4496326
10305,1,0.6990465
10306,1,0.9894916
10310,1,0.9693895
10313,1,0.91049695
10324,1,0.9264579
10331,1,0.996822
10332,0,0.03786193
10347,1,0.99976057
10349,1,0.90780926
10350,0,0.0455016
10360,1,0.9973496
10361,1,0.14895286
10364,0,0.018763138
10372,0,0.008311104
10375,0,0.12006161
10394,0,0.061415337
10395,1,0.9999987
10413,0,0.003744284
10426,1,0.43292966
10430,1,0.9989988
10439,1,0.47957724
10452,1,0.99996865
10453,1,0.9972669
10483,0,0.032556087
10491,0,0.021659743
10498,0,0.011928272
10509,0,0.028616687
10518,1,0.9999875
10522,1,0.8786696
10529,1,0.99999917
10530,0,0.03875607
10534,0,0.09912451
10535,0,0.09289526
10549,0,0.40118656
10560,0,0.015917696
10562,1,0.5323979
10574,1,0.43061838
10575,1,0.31710628
10595,0,0.014766255
10600,0,0.24537048
10608,1,0.5175962
10609,1,0.99937135
10618,1,0.6520744
10621,0,0.32544068
10627,0,0.20989496
10641,0,0.0055590672
10643,1,0.17915864
10653,0,0.06509542
10658,0,0.0026220917
10664,0,0.23017956
10690,0,0.03300976
10694,0,0.081033334
10695,1,0.59083766
10711,0,0.6943954
10714,1,0.91297454
10730,1,0.92006135
10744,1,0.22433805
10749,0,0.10915366
10754,1,0.9999809
10756,0,0.026024226
10761,1,0.80248886
10763,1,0.98778874
10770,0,0.04165279
10774,0,0.9873626
10775,1,0.51457274
10783,0,0.05415347
10804,0,0.050062563
10850,0,0.17607683
10867,1,0.9919647
10873,1,0.99117637
10881,1,0.9806981
10912,1,0.86402005
10919,1,0.91305816
10932,1,0.9968485
10958,0,0.040288806
10982,1,0.9999976
10987,1,0.020881819
10994,1,0.99970275
10995,1,0.99960536
11004,1,0.15128359
11023,1,0.9990815
11042,1,0.99987125
11045,1,0.9997739
11049,0,0.14002337
11061,1,0.8084711
11064,0,0.11138631
11069,0,0.16255565
11074,0,0.019057129
11079,0,0.0798721
11133,1,0.99588364
11174,1,0.9999926
11179,1,0.7277574
11200,0,0.01066328
11201,1,0.99400324
11216,1,0.9971438
11225,0,0.024080653
11235,1,0.9740794
11245,0,0.18455581
11254,0,0.16592443
11276,0,0.14362475
11293,1,0.999041
11298,0,0.21789281
11300,1,0.032470476
11303,1,0.99995005
11304,0,0.025430216
11306,0,0.066917114
11331,0,0.027328752
11333,0,0.049624093
11362,1,0.06313124
11369,0,0.014975877
11397,1,0.999998
11405,1,0.7613535
11412,1,0.8835038
11433,1,0.24162655
11440,0,0.20481977
11473,0,0.2480612
11488,1,0.9996265
11505,1,0.99631655
11519,0,0.167358
11527,1,0.9958788
11529,1,0.9983191
11541,1,0.9976204
11558,0,0.048206612
11588,1,0.974853
11600,0,0.032535855
11614,1,0.99924976
11658,1,0.99962556
11666,0,0.4892943
11671,1,0.01462067
11678,1,0.81255454
11685,1,0.59762776
11693,0,0.0035870352
11694,0,0.015622237
11696,0,0.045310557
11704,0,0.03150443
11716,1,0.999255
11718,0,0.011891674
11732,0,0.024859015
11736,0,0.03076541
11742,0,0.007368106
11773,1,0.5357873
11783,0,0.014665371
11791,0,0.008110707
11792,0,0.028654926
11797,0,0.081868574
11804,1,0.9987796
11823,1,0.9858994
11825,0,0.008541496
11826,1,0.96839696
11839,1,0.03966121
11860,1,0.9938398
11862,0,0.22476037
11864,0,0.79438764
11871,1,0.45552447
11873,1,0.12265636
11880,1,0.024565265
11883,1,0.99980503
11889,1,0.9903634
11890,0,0.6456299
11891,0,0.027456962
11892,1,0.99121535
11894,1,0.9997708
11900,0,0.054687656
