margin,coverage,retained_count,uncertain_count,balanced_accuracy,sensitivity,specificity,split
0.13,0.8619091751621872,1860,298,0.8937533191715348,0.8410780669144982,0.9464285714285714,test
0.135,0.8544949026876738,1844,314,0.8968411841033224,0.8465855940130963,0.9470967741935484,test
0.14,0.8489341983317887,1832,326,0.8981498680222896,0.8481132075471698,0.9481865284974094,test
0.145,0.8447636700648748,1823,335,0.9002017920616114,0.8511848341232228,0.94921875,test
0.15,0.8373493975903614,1807,351,0.9028531191975939,0.8556405353728489,0.9500657030223391,test
0.155,0.8322520852641334,1796,362,0.9046754171754172,0.8596153846153847,0.9497354497354498,test
0.16,0.8285449490268767,1788,370,0.9065657602891646,0.861003861003861,0.9521276595744681,test
0.165,0.8211306765523633,1772,386,0.9075529017389483,0.8624031007751938,0.9527027027027027,test
0.17,0.8164967562557924,1762,396,0.9084502101466062,0.864390243902439,0.9525101763907734,test
0.17500000000000002,0.8081556997219648,1744,414,0.9099139049926452,0.8651574803149606,0.9546703296703297,test
0.18,0.8025949953660797,1732,426,0.9110076520117385,0.8663366336633663,0.9556786703601108,test
0.185,0.7965708989805376,1719,439,0.9130826344969771,0.8695219123505976,0.9566433566433566,test
0.19,0.7900834105653383,1705,453,0.9146209815888343,0.8716148445336008,0.9576271186440678,test
0.195,0.7840593141797961,1692,466,0.9148049220077019,0.8710976837865055,0.9585121602288984,test
0.2,0.7780352177942539,1679,479,0.9173905411138255,0.8751269035532995,0.9596541786743515,test
0.20500000000000002,0.7701575532900834,1662,496,0.9199368603746484,0.8765306122448979,0.9633431085043989,test
0.21,0.7645968489341983,1650,508,0.9218926399359044,0.8806584362139918,0.9631268436578171,test
0.215,0.758109360518999,1636,522,0.9245035380050217,0.8846153846153846,0.9643916913946587,test
0.22,0.752548656163114,1624,534,0.9261072389001701,0.8852971845672576,0.9669172932330827,test
0.225,0.7451343836886005,1608,550,0.9287453768922163,0.8893572181243414,0.9681335356600911,test
0.23,0.7391102873030584,1595,563,0.9305118180606876,0.8916046758767269,0.9694189602446484,test
0.23500000000000001,0.7326227988878591,1581,577,0.9326168545982281,0.8961456102783726,0.9690880989180835,test
0.24,0.726598702502317,1568,590,0.9337284482758621,0.8987068965517241,0.96875,test
0.245,0.7205746061167748,1555,603,0.9348529709094523,0.9013015184381779,0.9684044233807267,test
0.25,0.7150139017608897,1543,615,0.9355521609330097,0.9031556039173014,0.967948717948718,test
0.255,0.7080630213160334,1528,630,0.9371405138350468,0.9066959385290889,0.9675850891410048,test
0.26,0.6978683966635774,1506,652,0.9396447922937989,0.9090909090909091,0.9701986754966887,test
0.265,0.6932344763670065,1496,662,0.9398993288590605,0.91,0.9697986577181208,test
0.27,0.6867469879518072,1482,676,0.9413607724969182,0.9116331096196868,0.9710884353741497,test
0.275,0.6811862835959221,1470,688,0.9426481983727237,0.9146067415730337,0.9706896551724138,test
0.28,0.6733086190917517,1453,705,0.9442975088459202,0.9183673469387755,0.9702276707530648,test
0.28500000000000003,0.664967562557924,1435,723,0.9451428571428571,0.9188571428571428,0.9714285714285714,test
0.29,0.6552363299351252,1414,744,0.9455239898989899,0.9201388888888888,0.9709090909090909,test
0.295,0.6468952734012975,1396,762,0.9466685730626252,0.9230769230769231,0.9702602230483272,test
0.3,0.6376274328081557,1376,782,0.947159084550389,0.9247943595769683,0.9695238095238096,test
0.305,0.6265060240963856,1352,806,0.9492559523809524,0.9297619047619048,0.96875,test
0.31,0.6172381835032438,1332,826,0.9533746496778481,0.9328537170263789,0.9738955823293173,test
0.315,0.6065801668211307,1309,849,0.9575305274747272,0.9356796116504854,0.979381443298969,test
0.32,0.598239110287303,1291,867,0.9582397264872514,0.9375764993880049,0.9789029535864979,test
0.325,0.592678405931418,1279,879,0.9585347811154263,0.9385749385749386,0.978494623655914,test
0.33,0.5861909175162188,1265,893,0.9599986433319767,0.9419753086419753,0.978021978021978,test
0.335,0.5750695088044485,1241,917,0.9623070593576211,0.9450686641697877,0.9795454545454545,test
0.34,0.56209453197405,1213,945,0.9652174952770405,0.9493029150823827,0.9811320754716981,test
0.34500000000000003,0.5518999073215941,1191,967,0.9665488643860145,0.950381679389313,0.9827160493827161,test
0.35,0.5417052826691381,1169,989,0.9698337924641187,0.9550128534704371,0.9846547314578005,test
