margin,coverage,retained_count,uncertain_count,balanced_accuracy,sensitivity,specificity,split
0.255,0.7315936626281454,1570,576,0.9414767315509169,0.9233261339092873,0.9596273291925466,validation
0.26,0.7218080149114632,1549,597,0.9442099278071641,0.9277899343544858,0.9606299212598425,validation
0.265,0.7157502329916123,1536,610,0.9461760702524697,0.9275521405049396,0.9648,validation
0.27,0.712022367194781,1528,618,0.9464758269041766,0.9284928492849285,0.9644588045234249,validation
0.275,0.701304753028891,1505,641,0.9495821854912764,0.9322222222222222,0.9669421487603306,validation
0.28,0.6924510717614166,1486,660,0.950954939839168,0.9340044742729307,0.9679054054054054,validation
0.28500000000000003,0.6863932898415657,1473,673,0.9513720913240604,0.9334085778781038,0.969335604770017,validation
0.29,0.6761416589002796,1451,695,0.9512933867017146,0.9341657207718501,0.968421052631579,validation
0.295,0.6672879776328052,1432,714,0.9521779836404849,0.934931506849315,0.9694244604316546,validation
0.3,0.6584342963653308,1413,733,0.9544437684576093,0.9400230680507498,0.9688644688644689,validation
0.305,0.6491146318732526,1393,753,0.9574469710862522,0.943089430894309,0.9718045112781954,validation
0.31,0.636067101584343,1365,781,0.9614840699244553,0.9481132075471698,0.9748549323017408,validation
0.315,0.6262814538676608,1344,802,0.9632936507936507,0.9523809523809523,0.9742063492063492,validation
0.32,0.614165890027959,1318,828,0.9661956970276528,0.9590854392298436,0.973305954825462,validation
0.325,0.6015843429636533,1291,855,0.9685088242154094,0.9646772228989038,0.9723404255319149,validation
0.33,0.5913327120223671,1269,877,0.9691070964809765,0.9669117647058824,0.9713024282560706,validation
0.335,0.5801491146318732,1245,901,0.969562102091216,0.9665841584158416,0.9725400457665904,validation
0.34,0.5694315004659832,1222,924,0.9713068831975558,0.9688667496886675,0.9737470167064439,validation
0.34500000000000003,0.559645852749301,1201,945,0.9756869821235574,0.973651191969887,0.9777227722772277,validation
0.35,0.5479962721342032,1176,970,0.9762551597715854,0.9760705289672544,0.9764397905759162,validation
